addrtype,location,severitycode,severitydesc,collisiontype,personcount,pedcount,pedcylcount,vehcount,injuries,seriousinjuries,fatalities,incdate,incdttm,junctiontype,sdot_colcode,sdot_coldesc,inattentionind,underinfl,weather,roadcond,lightcond,pedrownotgrnt,speeding,st_colcode,st_coldesc,crosswalkkey,hitparkedcar,state,latitude,longitude
Block,8TH AVE NW BETWEEN NW 78TH ST AND NW 79TH ST,4,Fatality Collision,Cycles,2,0,1,1,0,0,1,2004-08-02T00:00:00.000Z,8/2/2004,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6858289826636,-122.36600432719100
Block,HIGHLAND PARK WAY SW BETWEEN 2ND AVE SW AND WEST MARGINAL WAY SW,4,Fatality Collision,Cycles,2,0,1,1,0,0,1,2006-03-17T00:00:00.000Z,3/17/2006 1:01:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,Y,45,Vehicle - Pedalcyclist,0,N,Washington,47.54021972719400,-122.33963325771200
Block,24TH AVE NW BETWEEN NW 64TH ST AND NW 65TH ST,4,Fatality Collision,Cycles,2,0,1,1,0,0,1,2009-02-04T00:00:00.000Z,2/4/2009,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.675617110914600,-122.38758443927000
Block,AIRPORT WAY S BETWEEN CITY LIMITS C AND S NORFOLK ST,4,Fatality Collision,Cycles,2,0,1,1,0,0,1,2013-05-30T00:00:00.000Z,5/30/2013 6:48:00 AM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,N,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.51640468502110,-122.2897057755980
Block,1ST AVE NE BETWEEN NE 95TH ST AND NE 100TH ST,4,Fatality Collision,Cycles,2,0,1,1,0,0,1,2016-09-21T00:00:00.000Z,9/21/2016 4:20:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,Y,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.69954623642290,-122.32847784245800
Block,S GRAHAM ST BETWEEN 33RD AVE S AND M L KING JR WR WAY S,4,Fatality Collision,Cycles,2,0,1,1,0,0,1,2017-01-13T00:00:00.000Z,1/13/2017 3:07:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.54608599198860,-122.28796085636700
Block,SEAVIEW AVE NW BETWEEN NW 67TH ST AND NW 75TH ST,4,Fatality Collision,Cycles,2,0,1,1,0,0,1,2018-01-14T00:00:00.000Z,1/14/2018 4:30:00 AM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,5,Vehicle Strikes Pedalcyclist,0,N,Washington,47.6798983780058,-122.4048425739090
Intersection,1ST AVE S AND S ANDOVER ST,4,Fatality Collision,Cycles,3,0,1,2,0,0,1,2017-11-21T00:00:00.000Z,11/21/2017 5:42:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Dark - Street Lights On,,Y,45,Vehicle - Pedalcyclist,337616,N,Washington,47.56838520281070,-122.33420633886900
Intersection,RAINIER AVE S AND STURTEVANT AVE S,4,Fatality Collision,Cycles,2,0,1,1,0,0,1,2019-02-25T00:00:00.000Z,2/25/2019 4:26:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,6,Pedalcyclist Strikes Moving Vehicle,0,N,Washington,47.51985502326710,-122.26869660057200
Intersection,3RD AVE AND UNION ST,4,Fatality Collision,Pedestrian,2,1,1,0,0,0,1,2005-04-13T00:00:00.000Z,4/13/2005 4:20:00 PM,At Intersection (intersection related),64.0,PEDALCYCLIST STRUCK PEDESTRIAN,,0,Unknown,Dry,Daylight,,,0,Vehicle going straight hits pedestrian,0,N,Washington,47.60875622459480,-122.3368846034070
